2.721453608756146947e-01,1.638750907830118508e-01
2.156084203029814406e-01,1.828524753439931816e-01
2.833247049444631016e-01,1.553872988974877856e-01
2.619930053652634871e-01,1.829016267756649050e-01
3.044215147466018956e-01,1.739946094280868105e-01
2.699612958049831257e-01,2.351733582066713735e-01
2.706693143861328976e-01,1.778311776825729218e-01
2.228944192971338278e-01,2.159472099125470390e-01
2.784406876340013715e-01,2.231396934287172007e-01
2.610078607265027828e-01,1.914399374789584884e-01
2.834256840096158747e-01,2.315244114782210871e-01
2.425998196560804898e-01,2.453679834759243672e-01
2.951919359986254210e-01,2.203196834761847744e-01
2.979478315379464615e-01,2.043203054564308452e-01
2.807750567456299695e-01,2.010932368509998069e-01
2.985511301970734666e-01,1.995609513853853767e-01
2.884576631203060182e-01,1.666003807014343752e-01
2.129933475482368999e-01,1.805778250893536330e-01
2.356861694676636310e-01,2.411178496234435142e-01
2.884633243467724650e-01,1.752006218289555717e-01
2.223433771854766428e-01,2.292507623110690285e-01
2.134816407758072521e-01,2.275822228149069759e-01
2.450351426717455039e-01,2.282623317447573796e-01
2.390753986491883087e-01,2.276513057777809212e-01
2.146751481722753430e-01,1.744932369300068176e-01
2.196255780259800117e-01,2.162693474475609889e-01
2.315554500366487078e-01,2.050493578856013022e-01
2.254810040865386500e-01,1.734600143260529581e-01
2.882769428585488791e-01,2.370235826469743179e-01
2.552850760301668687e-01,1.914671125949937713e-01
2.761866500118487222e-01,1.707971223165160313e-01
2.392153212801270690e-01,1.533066295175849747e-01
2.327952322497453541e-01,2.125758813795415592e-01
2.398916303609809897e-01,1.564041659617898539e-01
2.326747643821767131e-01,1.612274121919977932e-01
2.894339309004863581e-01,1.776464480133874702e-01
2.253254165933658015e-01,2.304863676092034630e-01
2.458494049634360468e-01,1.609489521573680415e-01
2.885341712034697470e-01,1.641359220705871091e-01
2.469878761694688785e-01,2.353598290781386271e-01
2.682008008285620693e-01,1.561836176267663023e-01
